actual,predicted_linear,predicted_xgboost
7.5,6.664605551574539,15.406278610229492
9.0,6.532376889173804,9.251041412353516
7.39,6.867914960816734,10.602466583251953
9.6,7.732538552675635,10.03628921508789
6.89,6.852173758885385,12.005878448486328
9.6,8.021972520803843,10.013328552246094
8.0,7.202624782948817,12.43635082244873
7.89,7.4475698811975235,14.21354866027832
10.5,11.672440578079204,11.73350715637207
10.5,8.730063843984567,11.065311431884766
8.17,9.158158721986354,7.964159965515137
7.78,8.291671273350971,13.198631286621094
10.9,10.225205899856576,10.980606079101562
7.89,8.398561306007025,19.806671142578125
11.4,11.14791435285963,11.559589385986328
8.17,7.769208866999122,13.965627670288086
11.5,11.46959251434788,11.596162796020508
11.4,10.025979381098011,11.31164836883545
7.67,7.679628520024721,18.490846633911133
11.7,10.953441343855445,11.294561386108398
7.39,7.536135200185299,15.77773666381836
12.1,11.459131963935988,11.630390167236328
8.28,7.605278154031112,19.16446876525879
8.17,7.618328197991843,16.447053909301758
8.0,7.811549626980252,17.61030387878418
11.7,10.675990266912095,11.248705863952637
7.78,7.729116313959423,22.145654678344727
7.39,7.927545155095515,17.333412170410156
11.3,10.233440280536115,11.071184158325195
11.8,11.8580458323122,11.587668418884277
7.67,8.003092973314494,21.055892944335938
9.4,7.096235781741996,8.790515899658203
7.56,8.084088518895499,15.413434982299805
10.6,8.800165174954202,10.030447006225586
7.5,8.193679182637538,14.558143615722656
7.28,8.426010679871013,15.261371612548828
11.5,10.046528328096542,11.360601425170898
8.0,8.520056269412805,12.338704109191895
10.8,8.814171416091199,10.206878662109375
10.6,9.101492965593366,10.939492225646973
8.0,8.76505730596682,12.642535209655762
7.17,8.690706939973268,13.228153228759766
10.7,9.409758212195698,10.978513717651367
11.0,9.853066873322234,11.614112854003906
7.28,8.697352119560776,11.302604675292969
11.7,10.672343256594104,11.436034202575684
7.06,8.933637638411085,12.300419807434082
10.7,10.219139416511325,10.921051025390625
7.5,9.465307943717505,9.310131072998047
11.5,12.306564461307232,11.815052032470703
8.17,10.739550807056048,7.829122543334961
11.3,10.922842409675809,11.696136474609375
8.39,10.128465190740997,7.809532165527344
9.0,10.989724434859113,6.901885986328125
11.4,14.081572530478581,12.193573951721191
8.89,10.673533501456404,6.4967193603515625
11.3,11.140739031288376,11.70762825012207
10.9,12.046166948479197,11.490693092346191
8.06,11.41824889790297,19.26418113708496
8.28,10.66935800432492,18.20120620727539
11.4,12.73003710117456,11.491649627685547
10.9,11.509452661492219,10.866146087646484
8.17,10.396905641236913,18.36606788635254
8.17,9.953254288032099,16.973297119140625
11.0,11.659824717890842,11.098278999328613
8.56,9.884111334186287,8.747703552246094
8.17,9.845001265941221,8.74393367767334
7.89,9.846198718166761,9.518675804138184
7.78,9.928391715973248,8.692156791687012
7.78,10.113770513148609,15.58397102355957
8.39,9.86068652956726,12.873038291931152
8.67,9.86068652956726,12.873038291931152
10.2,9.87351363629864,10.441644668579102
8.78,10.068052363921822,8.29398250579834
8.06,9.902328726657515,18.15342903137207
8.6,8.72464401952368,8.687435150146484
8.0,8.017976141253314,7.912538528442383
7.06,9.68993276818668,13.812113761901855
7.4,7.169961326510077,7.5523905754089355
6.56,9.723835424283948,20.096384048461914
7.0,6.842915624201737,7.143416881561279
6.06,9.694042853897542,15.98878002166748
5.56,9.615859816013199,6.61718225479126
6.8,5.621906264614552,7.370387554168701
6.5,5.944460134345718,6.887717247009277
5.39,9.832265734406292,5.909152984619141
6.1,5.360395562346071,5.890498161315918
5.17,9.938011975435359,18.747562408447266
5.06,10.465359505307163,6.77183198928833
6.1,5.149633418790756,6.141378879547119
5.17,10.285612812402746,6.751869201660156
6.0,5.759749400565056,6.020034313201904
4.67,10.229888656335504,7.23885440826416
4.78,10.246446805852315,7.250181198120117
5.8,4.212410417922001,5.717286586761475
5.5,6.859894267451921,5.621429920196533
4.5,10.084399776384828,7.330133438110352
5.8,6.6755560308622535,5.953951835632324
4.78,10.18909103232113,6.664380073547363
6.0,5.588688048870495,5.774254322052002
4.67,10.14551572150873,7.4679365158081055
5.5,5.406121223016214,5.275384426116943
4.56,9.34651393643469,7.978359222412109
4.0,9.581776906853065,1.1265020370483398
5.2,6.528682945940034,4.886063575744629
4.7,3.435215060679809,4.3463568687438965
3.89,10.184359439431432,6.8133087158203125
3.28,10.211616915941192,18.623050689697266
4.3,4.870528736243898,4.59271764755249
3.06,10.155764321270397,6.6397385597229
3.06,10.342060191819826,-1.0806334018707275
4.3,4.484528028868567,4.57102632522583
4.2,4.084260229122037,4.5372090339660645
2.56,9.903737600488796,8.950632095336914
2.5,9.13163882239246,5.833479404449463
4.1,4.426379822544845,4.1015167236328125
3.6,1.9021417670551841,2.7485928535461426
2.67,9.2412294861345,6.039103031158447
2.89,9.384722805973865,15.498922348022461
3.9,4.812673453615957,3.893714427947998
4.4,5.80813007289612,4.521480083465576
3.06,9.153588760965988,12.680268287658691
3.06,9.057288456398965,5.868069171905518
4.4,4.636446745766023,4.8297600746154785
3.0,9.160233940553496,8.053873062133789
4.6,4.729796665248784,5.136794090270996
3.56,9.463146159072494,1.6420437097549438
4.5,6.441499155646909,4.581305027008057
4.06,9.620823947915198,5.752386093139648
5.0,3.7092373350929506,4.92750358581543
5.2,3.8671946860709454,5.283621311187744
4.17,9.851717677708791,6.116377353668213
4.5,10.647691987655378,18.83392333984375
5.3,3.670271865226937,5.344191551208496
5.4,4.187444315576045,5.695608615875244
4.5,10.905591127922207,0.32824254035949707
4.56,10.644125666086893,7.779699325561523
5.4,5.4970893658145314,5.630186080932617
4.56,10.219595181766067,7.306658744812012
5.4,5.964333278237291,5.591737270355225
4.67,10.530415443518734,18.998743057250977
5.6,5.148938687394377,5.728385925292969
5.5,5.059124560688701,5.609933376312256
4.67,10.677806846669569,18.985740661621094
4.67,10.661129625133526,1.2032594680786133
5.5,4.389611525423561,5.762948989868164
5.5,5.458081743298351,5.573805332183838
4.56,10.377903157047456,18.673383712768555
4.39,10.032113503282517,7.806311130523682
5.2,3.900992601278176,5.036873817443848
5.2,4.205418877986347,5.748135566711426
4.5,9.864730623063792,7.471628189086914
4.5,9.884666161826374,7.440243244171143
5.2,3.168743472573965,5.694660663604736
5.2,3.8117189565014087,5.70618200302124
4.39,9.864730623063792,7.471628189086914
5.3,3.8011188526692195,5.685739517211914
4.56,9.648324704670756,5.8055572509765625
5.3,3.9862076549414382,5.7060017585754395
4.56,9.92345875261418,1.1166623830795288
4.56,10.048671652799328,7.598949909210205
5.2,3.0943220997096432,5.74591588973999
5.3,3.4436830553186155,5.761893272399902
4.67,10.375048739574538,6.041923999786377
4.5,10.256140577973952,6.994634628295898
5.3,4.352240309546346,5.679769992828369
4.39,10.447924239522536,7.6269025802612305
5.3,3.963803119825627,5.75575590133667
4.06,10.536762416916588,5.570233345031738
5.0,5.066463872102474,5.477380752563477
4.7,6.019246039607879,4.887088775634766
3.56,10.766458694484754,6.312642574310303
3.5,10.9293297604151,1.1825611591339111
4.4,2.2890667161996134,4.363100051879883
3.39,10.721900898877664,6.84803581237793
4.6,3.7238763197046296,4.627240180969238
4.2,3.4296542080448944,4.130723476409912
3.06,10.567992754742875,17.214839935302734
4.0,3.8777189512375116,4.169903755187988
3.28,10.532955673602942,2.2975168228149414
4.2,4.6699118272644,3.51713490486145
3.28,10.769241192453137,2.772343397140503
3.39,11.040648043563579,6.286266326904297
4.5,6.962409210945623,4.785955429077148
4.8,5.3032797924205966,4.702191352844238
4.0,11.166850517420983,6.60515022277832
5.1,5.172659550884589,5.2639007568359375
4.0,11.147620049633076,8.155319213867188
5.6,8.335875470498536,5.654447078704834
4.89,11.194080368440382,7.431619644165039
4.89,11.909579826871493,6.951332092285156
5.6,8.3115888856928,5.740757942199707
4.89,11.262231364376134,2.547271966934204
5.5,8.04465662822696,5.478398323059082
4.89,10.773254117406736,7.638011932373047
5.5,8.530868672999816,5.505759239196777
5.6,7.186088092229795,5.310652732849121
5.0,10.713447501119163,7.438813209533691
5.6,7.103097518422089,5.8106689453125
5.06,10.591383425787512,8.664989471435547
5.17,10.510387880206508,8.420584678649902
5.7,6.650635555877045,5.825318336486816
5.6,7.091489685025863,5.757885932922363
5.17,10.510387880206508,8.420584678649902
5.6,7.001399642040099,5.656504154205322
5.17,10.592580878013052,8.042434692382812
5.6,7.938260909875908,5.641244411468506
5.28,10.592580878013052,8.042434692382812
5.28,10.681419055407105,9.11097240447998
5.7,6.9621951683747625,5.8918681144714355
5.28,10.749124241813092,7.218303680419922
5.7,7.080718426549197,5.6545515060424805
5.8,7.011631434790843,6.1468658447265625
5.28,10.921212679813436,11.738199234008789
5.9,7.087510508110654,6.287944793701172
5.28,10.858714905555132,7.218303680419922
5.7,7.6169721555668275,6.028159141540527
5.17,10.823474607806702,7.28294563293457
5.7,6.97649587097618,5.788125038146973
5.17,10.816829428219194,6.489563465118408
5.06,10.673576423594056,8.28683853149414
5.6,6.5241020916448065,5.854345798492432
5.06,10.66028606441904,6.367702007293701
5.4,7.742604070243431,5.831984996795654
5.6,7.331656327519795,5.862981796264648
5.0,10.591383425787512,8.664989471435547
4.89,10.386309405063912,6.596205711364746
5.6,6.963212546283273,5.836153030395508
4.89,10.274267898565483,7.956302642822266
5.5,7.741250361336199,5.3109846115112305
5.5,7.469874518389474,5.460545063018799
4.78,10.300848616915516,8.013923645019531
5.4,6.813782033470716,5.67636775970459
4.67,10.348291420517398,7.068530559539795
4.8,6.070210571711527,4.949531555175781
4.06,10.574227526492848,7.243656635284424
4.0,10.892325538509624,7.553585052490234
4.9,4.605431203291175,4.939656734466553
3.67,10.528094051727294,7.678724765777588
4.8,5.902696766630697,5.053658485412598
3.5,10.666881813784983,7.4375529289245605
4.4,4.544308076423022,4.345518589019775
4.5,5.699218665131241,4.711364269256592
3.39,10.847785895277866,2.564014434814453
3.5,10.545048580552475,2.82563853263855
4.4,4.961661447242079,3.98500919342041
3.5,10.408877198460402,1.8699684143066406
4.5,3.7000742054572697,4.593312740325928
3.5,2.6217622203920996,3.4753918647766113
2.5,10.171655766536446,5.648080825805664
1.78,10.602135726054485,1.6033774614334106
3.5,2.068470160226582,3.400217294692993
2.9,3.0418715670908796,3.3204505443573
1.28,10.560150122929883,17.53253746032715
2.7,2.3703346018771754,2.8863613605499268
1.06,10.711726389796524,1.571811556816101
2.3,1.7137806043591013,2.149904251098633
1.0,10.602135726054485,1.6033774614334106
0.5,10.446789814479871,1.4871807098388672
1.9,1.8803836682208726,2.2075366973876953
0.06,10.274601250690978,6.754553318023682
1.5,0.005540891318332797,1.531423568725586
0.0,10.342306437096966,7.687408447265625
1.3,-0.31762104142666203,1.4301313161849976
1.3,0.13892030678323408,1.7141804695129395
-0.28,10.489872744041463,2.1148974895477295
0.9,-1.3227075250632652,1.305464744567871
-0.5,10.42072979019565,-3.5984373092651367
-0.67,10.282443882504026,6.9284772872924805
0.9,-0.47131521871870063,1.1332697868347168
1.0,-0.5360009631103253,1.3417199850082397
-0.78,10.356794248497522,6.288461685180664
-0.67,10.570868289622467,1.606728196144104
1.7,1.1834274426711886,1.924763798713684
1.6,0.6679613937917566,1.9517614841461182
-0.5,11.00405835334169,1.5537195205688477
-0.89,11.425589675349897,2.1593151092529297
0.6,0.018468162370822938,1.318787693977356
0.9,1.8544068896090948,0.8634989857673645
-0.5,11.547709688986913,1.3560330867767334
1.4,2.1228331643570186,1.7726521492004395
0.0,11.309069329322881,7.662801265716553
1.7,2.6271136874500485,1.8376015424728394
0.67,12.080673448461312,5.882226943969727
2.2,3.1259108733070207,2.5207018852233887
1.06,12.447969402446063,1.703364610671997
2.6,3.098738739909095,3.286129951477051
1.67,13.560427914322474,7.7728705406188965
1.78,11.747109695663312,5.933887958526611
3.0,3.955828741766936,3.400223970413208
2.06,11.16326043845146,5.931464195251465
3.2,3.053607042661497,3.6470913887023926
2.5,11.135601233364127,1.7699013948440552
3.3,4.609423473667107,3.675215244293213
4.5,4.3213300463723385,4.670778274536133
3.17,10.913684560426248,6.865062713623047
3.39,10.839334194432695,7.082818031311035
5.0,5.621640105016752,5.4980854988098145
4.9,5.079914385072129,5.053102493286133
3.56,11.05340823555764,1.592098593711853
4.3,4.162870408140805,4.492519378662109
3.39,10.845979374020203,5.365174770355225
3.9,4.857259371121984,3.917372226715088
2.89,10.98282751427206,16.676105499267578
2.89,11.063823059853064,14.744559288024902
4.1,4.4000073155029895,4.36046838760376
2.67,11.1578686493948,5.063310623168945
3.8,4.081522830033123,3.970115900039673
2.56,11.290947144938684,1.828081727027893
3.7,3.9355252969663184,3.9449992179870605
2.67,11.737049340899887,1.2615877389907837
3.5,3.908206957708046,4.027103900909424
2.9,3.3449064157510406,3.051562547683716
1.67,11.95345525929298,1.4915854930877686
2.3,2.5380649031236544,2.294161081314087
1.06,11.588348608912838,1.937821626663208
0.89,11.143380837994414,5.552940845489502
1.8,1.0839393789801761,1.8927394151687622
1.1,0.5600390233381063,1.5612738132476807
0.28,10.392034546246066,6.474755764007568
0.17,10.780629028428052,1.2602747678756714
0.9,0.6104039013845295,1.2811673879623413
0.17,10.833790465128175,1.9748588800430298
1.1,0.2898714708715602,1.8168256282806396
0.0,10.129277907949586,9.043990135192871
1.2,0.39353052141285616,1.611738681793213
0.17,10.206569220243352,9.395708084106445
0.5,1.8043877417901513,0.46660029888153076
0.9,0.1616078066491582,1.065589427947998
0.39,10.50691163051772,6.545841693878174
0.28,10.403095538179343,7.010370254516602
0.8,1.9584873371474032,0.8024550676345825
0.28,10.92083344051889,1.0727763175964355
1.3,-1.0387408368755473,1.1043756008148193
1.5,1.275973448518812,1.5842419862747192
0.39,10.995443067957297,7.240765571594238
0.67,9.900099359415776,18.623233795166016
1.9,-0.04252059954166043,1.8577862977981567
2.2,-0.3083438951274502,1.2288520336151123
1.0,9.640426134552342,7.989686489105225
1.9,-0.797201919606664,1.7523401975631714
1.0,9.66277245243407,1.6731311082839966
0.78,9.38095316126595,1.6694310903549194
2.0,-1.2969788294206523,2.202672004699707
0.5,9.063933635986473,6.904168605804443
1.6,-0.5598288543601484,1.7424863576889038
0.5,8.939855160843933,5.7436604499816895
1.7,-1.5147287914988965,1.467370867729187
0.56,8.982898026768282,0.534702718257904
1.7,-0.4377359204545428,1.7866225242614746
1.8,-2.267889669950023,2.3235509395599365
0.67,8.954302908607303,1.2190929651260376
1.5,-4.101470840019374,1.9734323024749756
0.5,8.183338555553632,7.413554668426514
1.4,-0.42503411200368646,1.215261459350586
0.5,8.07600260683688,20.665437698364258
1.5,-3.061564414690338,1.3625288009643555
0.67,7.934864127811409,-2.784914970397949
0.56,7.5254770956442485,1.6800514459609985
1.8,-4.431009249683029,1.7280168533325195
0.39,7.148214511131641,6.9639973640441895
1.2,-4.739952584923742,1.9633136987686157
0.9,-4.329376940730924,1.8138821125030518
0.17,7.559076409344357,2.122136354446411
1.2,-2.8427012240368867,1.6068872213363647
0.17,7.8165107938509095,0.33939188718795776
1.0,-3.2268561578187587,0.8169471025466919
0.0,7.928773775863931,-0.7602049112319946
0.6,-3.6543348659059234,-0.3958868384361267
-0.39,7.618018925531942,4.268221378326416
0.4,-1.3444710867862,-2.0096805095672607
-0.56,7.634686673952672,3.218994617462158
0.1,-0.6230590663076896,-2.2445359230041504
-0.67,8.312781772283358,-0.25348061323165894
-0.28,8.76018874166698,-2.505998373031616
0.6,-2.0811450517975913,-2.5928738117218018
-0.56,8.32143198509749,1.6672288179397583
1.1,-2.769921541261681,0.5186893939971924
0.7,-2.196426932412294,-2.5417144298553467
-0.67,8.52574499654105,1.4926236867904663
0.9,-3.627878514140832,-2.2259178161621094
-0.5,8.5611601980832,-1.3591676950454712
-0.67,8.49715924496445,-1.3591676950454712
0.6,-4.1296628196651,-3.228839159011841
0.8,-4.322356788514583,-2.995649576187134
-0.56,8.069242004813532,3.5919036865234375
-0.56,7.714540705613558,3.2519679069519043
0.3,-1.5552540162018431,-3.106982707977295
-1.0,7.855517771275856,-1.1353111267089844
-0.1,-0.19350917073006713,-2.1003975868225098
-1.0,7.7459271075338165,-2.0571231842041016
0.1,-2.918752596858951,-1.0378730297088623
0.4,-3.9911732211130015,-0.4237317442893982
-0.89,7.718429315809715,10.255184173583984
-1.17,7.500585629976911,4.678092002868652
0.2,-2.584090882978046,-0.8868308663368225
-1.56,7.654797116508803,-0.4202883839607239
-0.5,-3.784137261939918,-1.9497976303100586
-1.89,7.770792644624009,-6.054330825805664
-1.0,-3.859395074231429,-2.206793785095215
-1.0,-4.185567328980255,-1.1651740074157715
-2.28,7.847778230282927,0.3261075019836426
-2.06,7.807230394598093,-3.8461663722991943
-1.2,-2.875334589966087,-1.701112985610962
-2.56,7.601239300500481,4.470802307128906
-1.7,-2.554820219070109,-1.887063980102539
-1.5,-3.5677928596807646,-2.6102163791656494
-2.56,7.417298270764945,4.47967529296875
-1.6,-2.9694329810627664,-2.09666109085083
-1.4,-3.543849531780097,-1.248772144317627
-2.5,7.751137484712956,5.615291595458984
-1.1,-1.914567906634261,-1.0934855937957764
-1.0,-2.0206361175904703,-2.100036144256592
-2.06,7.9246636901531815,-1.7823269367218018
-1.1,-3.803835005033818,-2.764387845993042
-2.17,7.940589268993392,0.4314981997013092
-2.06,8.043980669208622,14.909701347351074
-1.3,-2.6822873463663655,-3.656689167022705
-0.6,-2.7166529215682544,-3.752617120742798
-1.28,9.482173085214868,15.603678703308105
